,0
4983,3167.3384527210037
4984,1007.6630505066366
4985,2570.392927162539
4986,1465.6272633749531
4987,264.0863627465984
4988,2075.3931728971097
4989,1686.7580243109758
4990,2970.9182074036707
4991,768.9071266856154
4992,2389.9695303003
4993,2927.990605550616
4994,3117.2589534429276
4995,3036.761269108748
4996,274.98251787040937
4997,5796.8187266182595
4998,2943.253555475393
4999,2739.968235037674
5000,1359.0927557296218
5001,1819.7084458233542
5002,4167.1244579784325
5003,5758.390351187851
5004,3700.4570636980525
5005,1713.5810771302467
5006,2093.1001891182127
5007,752.4837892479663
5008,2010.495999225309
5009,1980.368867746496
5010,2838.306238772895
5011,928.6661255738868
5012,2703.4888400063896
5013,965.408456221609
5014,1764.6751271200396
5015,1419.1168698107358
5016,552.5375661829838
5017,258.3106084961969
5018,4148.040200249482
5019,4283.347267838364
5020,1143.2180608172187
5021,552.5375661829838
5022,2345.5400210533735
5023,1142.4623711592185
5024,1582.8866188171417
5025,169.90940465241104
5026,2497.7310721189015
5027,2003.1082362278132
5028,811.8268987165366
5029,396.2351212032514
5030,3170.5195045224905
5031,2377.5592057944054
5032,3838.409890431104
5033,3241.9462313506465
5034,381.0899136856856
5035,1073.5000478730526
5036,1876.197908062383
5037,3392.666451981169
5038,1659.0170224744047
5039,834.5092523723783
5040,5796.8187266182595
5041,5286.92804831934
5042,2301.264458727453
5043,3752.730457420804
5044,2853.2642296462463
5045,4047.2657782640135
5046,1613.2386195080755
5047,2557.1017725107754
5048,1559.108639557357
5049,226.0465377693004
5050,4299.697022617375
5051,1599.543527975156
5052,2383.3418967994016
5053,552.5375661829838
5054,4025.815437058133
5055,2349.0368330648216
5056,482.99980199882884
5057,3752.741709074155
5058,3030.5998046314094
5059,259.3581507627553
5060,2441.4047446968298
5061,3875.8614991585623
5062,672.8579242223204
5063,1183.5785057438504
5064,1642.2916233485726
5065,4241.149690708553
5066,1377.0286740724973
5067,1064.9489076731502
5068,2143.2911315647784
5069,848.1668342890018
5070,2621.077110170885
5071,1530.7328463939912
5072,3152.1324476792943
5073,2785.4768914725782
5074,2927.990605550616
5075,2111.137504193996
5076,2853.2642296462463
5077,2594.1207699219644
5078,964.6293549021998
5079,2314.8084704572575
5080,1890.6325734793268
5081,3775.903794741638
5082,4164.036123655476
5083,2739.1133981347684
5084,2378.2340564620963
5085,253.24891719915558
5086,3677.534277231807
5087,3180.0830272506464
5088,232.6841777346856
5089,670.9649625652606
5090,1363.1746936953555
5091,633.9108268517257
5092,279.0391857570965
5093,2684.289864472507
5094,2904.611010099161
5095,2524.3840501141567
5096,4148.844857439341
5097,1329.0630944991287
5098,1640.9799711868143
5099,2299.8975806140284
5100,396.2351212032514
5101,3207.270471837507
5102,3123.1909643532044
5103,1993.3305841163667
5104,268.250441679171
5105,1586.8831977966097
5106,3797.729444124763
5107,1832.8957841465253
5108,3065.5422689063485
5109,2233.0721017530036
5110,2853.2642296462463
5111,3960.6790150473967
5112,3209.2794023095876
5113,4143.140226309316
5114,1333.739242196093
5115,2907.6910039925874
5116,837.139606239045
5117,817.2076258808652
5118,3039.5396056366894
5119,4276.869637362614
5120,1166.268206882229
5121,2652.0504249944106
5122,1669.6137641316009
5123,3445.2162207241304
5124,632.1614591094587
5125,3545.5408109092596
5126,1041.403889272378
5127,2416.401700528134
5128,1473.120483411709
5129,1594.8644336572959
5130,2516.5334353731873
5131,1871.4007512702563
5132,1929.1058766571557
5133,1581.069543819066
5134,3082.4067014592692
5135,4088.3931187449107
5136,3108.5401177191775
5137,1213.774741925913
5138,5796.8187266182595
5139,3053.4318608027625
5140,4184.245124860324
5141,938.2320198605906
5142,3444.866548117194
5143,2819.7071905162275
5144,2059.874312067197
5145,552.5375661829838
5146,2560.296466350025
5147,2410.825213197285
5148,4014.542429877029
5149,660.7876772841514
5150,1642.8814633198792
5151,2606.151928807046
5152,1960.3141496763556
5153,552.5375661829838
5154,2633.226920023801
5155,444.788553094108
5156,552.5375661829838
5157,2892.496553021597
5158,3314.2805589897926
5159,2767.603706266824
5160,2605.2487145203445
5161,1129.6133338908503
5162,550.8450804232895
5163,775.8826325347723
5164,4179.824160590248
5165,4106.317430882071
5166,2089.573435196672
5167,265.35305527919473
5168,2000.23743384814
5169,1467.363105825737
5170,2121.838522188844
5171,386.52586981902095
5172,3186.695671067216
5173,2835.9464403034385
5174,2080.6909510685523
5175,2096.4226707398366
5176,2085.6424844463363
5177,656.506091369568
5178,2580.62341478882
5179,2657.001335374576
5180,837.139606239045
5181,2578.6354705965905
5182,3568.8742425070795
5183,1622.1989786215936
5184,2884.858687497821
5185,2568.817561655371
5186,552.5375661829838
5187,1522.071341380553
5188,4415.978861673432
5189,1207.9272912591614
5190,552.5375661829838
5191,1878.0446521571278
5192,3175.958632262047
5193,651.7523150844984
5194,3831.4280310059944
5195,2602.824163356377
5196,633.8072295691601
5197,4218.864466715799
5198,755.9158923336596
5199,2543.106042712543
5200,1160.755733143801
5201,799.5713041589033
5202,1711.5151285184154
5203,702.724918282376
5204,3045.9377861029243
5205,773.5093165371655
5206,1482.507343813862
5207,1667.7638447379263
5208,398.80231978067246
5209,3649.5916704158712
5210,1514.5837353047384
5211,1680.4122795195756
5212,1323.2986043611475
5213,590.8648898820023
5214,1062.9051291011099
5215,4373.45847714501
5216,2925.2267201270947
5217,4098.097540569954
5218,5796.8187266182595
5219,3608.5659179387944
5220,3817.2233841852667
5221,1307.433864801311
5222,2927.990605550616
5223,1681.6932016740009
5224,2035.003631501572
5225,552.5375661829838
5226,3890.9500281727246
5227,403.08047961909614
5228,3157.063625672834
5229,3962.442113387288
5230,3041.5420996886864
5231,552.5375661829838
5232,1758.8605160440927
5233,3272.4657670863144
5234,269.079686783297
5235,1302.8845672342131
5236,926.740502219812
5237,3170.5469316598055
5238,4053.521633937884
5239,3243.3655926186807
5240,2745.242202258084
5241,2063.080782626481
5242,3221.536217054249
5243,1593.3070843547532
5244,3111.5561802928655
5245,2540.7092516156745
5246,724.8830939674594
5247,2085.3636570651074
5248,969.6463419764633
5249,2330.5843858207795
5250,2398.813821293692
5251,4824.915268908386
5252,1924.7462553115683
5253,3966.3511206540356
5254,2853.2642296462463
5255,1368.013875205025
5256,4094.7378752470463
5257,1643.9801783943676
5258,552.5375661829838
5259,1347.294030668155
5260,2028.8593743224742
5261,2927.990605550616
5262,3130.59814899201
5263,268.250441679171
5264,1558.0004839261514
5265,4256.878725020925
5266,647.6422307264505
5267,3065.6911922959202
5268,404.12164698546957
5269,264.0863627465984
5270,1119.2757235948586
5271,4283.187055687377
5272,3692.5498363478487
5273,1653.7829931172344
5274,1117.0766710495416
5275,3369.6587130841112
5276,398.80231978067246
5277,1097.7639314429637
5278,2328.709567264649
5279,2943.253555475393
5280,3570.97220967513
5281,628.2614958010435
5282,1916.0146588595103
5283,398.80231978067246
5284,5796.8187266182595
5285,1474.9583029744283
5286,397.58601577643753
5287,268.250441679171
5288,2448.1403091090037
5289,2072.3067708081385
5290,4235.65518987576
5291,589.8906988108607
5292,3209.6816806101615
5293,2555.9638227971354
5294,2073.990190734332
5295,2025.5961416388361
5296,397.58601577643753
5297,1855.3418380656867
5298,758.7128620167891
5299,259.3581507627553
5300,1443.7213492645437
5301,2562.6862949129027
5302,2102.595615333427
5303,552.5375661829838
5304,2607.4140874068758
5305,2595.296613703869
5306,2869.2618931977086
5307,930.8064142109475
5308,268.250441679171
5309,5212.6934282082775
5310,3203.645803007854
5311,3160.3386908614134
5312,3147.62157285708
5313,552.5375661829838
5314,264.0863627465984
5315,2614.815070694397
5316,709.4846174713812
5317,1702.9476566502144
5318,1834.9223750708259
5319,472.0689686738001
5320,2752.3657858808897
5321,1046.964330951301
5322,780.2889736070935
5323,1097.910667248093
5324,1283.876246019599
5325,806.8991274381525
5326,5796.8187266182595
5327,1077.245077361353
5328,3623.9618033134348
5329,246.81833153982407
5330,552.5375661829838
5331,2518.7205692259026
5332,1327.2953570629504
5333,2943.253555475393
5334,1407.1703300652987
5335,1717.5956355948272
5336,5184.629223584798
5337,1398.5194690740482
5338,3645.934947828666
5339,2833.626703032559
5340,1741.2890377657477
5341,2027.4294401660625
5342,2427.9687092934364
5343,5796.8187266182595
5344,2692.865497512781
5345,1774.0288610879982
5346,2664.4575038316084
5347,2086.263737579613
5348,2067.60790476972
5349,264.0863627465984
5350,2557.5626748932254
5351,2061.682294142439
5352,828.1516783248394
5353,2599.8418517808227
5354,2907.6910039925874
5355,2511.22647568456
5356,2024.2858618585713
5357,1596.962549985057
5358,1101.6298282022888
5359,1134.3613791080002
5360,270.12183085360755
5361,2042.928791599902
5362,2838.3750809054372
5363,2012.0481477980657
5364,552.5375661829838
5365,963.9565852383807
5366,1641.127598392027
5367,1243.6587779034007
5368,852.9329003264661
5369,1611.650919799894
5370,3936.8751629625035
5371,1939.1509167433262
5372,1933.0075276694852
5373,917.7097280407315
5374,1734.6960596780732
5375,1593.2675812029017
5376,3694.001874247108
5377,1547.5425974915997
5378,3577.507616184833
5379,3454.317407171732
5380,601.9205173385508
5381,1216.7789294759136
5382,2437.871170173723
5383,3609.6845794563774
5384,2734.250893883226
5385,1954.7338601603456
5386,673.7766705141305
5387,4373.45847714501
5388,3621.6615391068585
5389,2927.990605550616
5390,3232.3975200209075
5391,381.0899136856856
5392,2126.7036876353177
5393,3765.4142318004215
5394,2395.728728084765
5395,3163.9437294807863
5396,2971.966307721265
5397,2925.2267201270947
5398,747.657345255725
5399,2115.180156732726
5400,586.4117740204249
5401,1364.111851346789
5402,1473.0975639535368
5403,4109.523927745547
5404,701.3814819805867
5405,2804.9545831034093
5406,3559.3352184313867
5407,3533.0272559676023
5408,1030.5965775155114
5409,1290.1211067693728
5410,1775.4644991668956
5411,552.5375661829838
5412,5771.473990854774
5413,967.2956907281567
5414,3926.1258034357293
5415,382.69899427741626
5416,2529.276895458102
5417,2055.481376236123
5418,3061.247227717737
5419,3781.2664495844324
5420,922.1893309620131
5421,403.08047961909614
5422,1225.4351352137464
5423,1697.2392973059384
5424,621.7760308203648
5425,4228.49682254213
5426,1477.9166294889783
5427,1673.166798165928
5428,4006.6951033607584
5429,552.5375661829838
5430,1603.568446320618
5431,264.0863627465984
5432,2727.3523746280885
5433,1186.611616164682
5434,1595.4700746825358
5435,4195.802368516694
5436,736.8168627519191
5437,2402.9019430613107
5438,268.250441679171
5439,1414.081242295629
5440,4241.470162943715
5441,5771.473990854774
5442,4078.9162796499318
5443,3602.432749571251
5444,3124.2472052641187
5445,4168.221699701503
5446,842.1560340098376
5447,234.97466687930972
5448,2575.1683036514205
5449,2656.699086418617
5450,2346.0301726220823
5451,929.7135167892878
5452,2727.83205951543
5453,3365.86788922804
5454,4106.2088225813795
5455,2930.4365113460503
5456,3113.793428945771
5457,268.250441679171
5458,2743.4461232713193
5459,3161.626490166252
5460,4007.561929132784
5461,2927.990605550616
5462,1212.9602025679078
5463,264.0863627465984
5464,2353.7643662528617
5465,5787.642290202871
5466,3730.3224392703933
5467,206.0994213302408
5468,1922.0483756107892
5469,169.85222795555026
5470,2398.878816632381
5471,2233.0721017530036
5472,1074.09775298131
5473,264.0863627465984
5474,1550.1562103229696
5475,386.52586981902095
5476,3117.907862446771
5477,5771.473990854774
5478,5796.8187266182595
5479,617.7287514796565
5480,194.79617894697694
5481,1433.5784835772213
5482,2920.794662302509
5483,2119.438481178751
5484,2677.079752457524
5485,943.6393497147606
5486,1659.6759095944699
5487,2739.4279118272534
5488,1913.804535230314
5489,4207.599383393813
5490,398.80231978067246
5491,3525.8057483383436
5492,2104.4971650984808
5493,2687.2101586818644
5494,3672.7301565650287
5495,2393.476152718491
5496,2937.718053375404
5497,1319.450273681019
5498,264.0863627465984
5499,3152.4166532970094
5500,3759.3773553861233
5501,2102.048061852642
5502,1978.345204993259
5503,2514.8381423277388
5504,181.95360436703479
5505,755.334597678981
5506,936.0435151004854
5507,5796.8187266182595
5508,3613.56770341605
5509,2927.990605550616
5510,3106.088987118444
5511,3517.785520623692
5512,2680.957637428254
5513,2538.1300332088845
5514,1114.1484204759702
5515,181.95360436703479
5516,1841.0578582812059
5517,1621.4742068594082
5518,264.0863627465984
5519,3900.5515662152216
5520,1675.821059263529
5521,3117.473316445445
5522,1501.5085773390338
5523,1658.4841333463482
5524,3148.327333449839
5525,189.58430416763105
5526,3121.170622927218
5527,3698.015574369736
5528,2918.255552578912
5529,552.5375661829838
5530,2542.8514728175955
5531,1941.7591143430711
5532,1416.2818198735051
5533,1927.754114623518
5534,1912.6466811971
5535,2531.198589783049
5536,2030.930076579129
5537,712.4724786924339
5538,1374.1629548310664
5539,2533.0277423572793
5540,1043.9426425289262
5541,1441.7302739248373
5542,3589.9603243874362
5543,595.3026603404828
5544,1313.1056220196
5545,4079.6377194946026
5546,2632.8323892179255
5547,928.5945085770186
5548,257.0530188709288
5549,1460.4493307429816
5550,1113.3927308179702
5551,5385.250472667776
5552,3198.6564465777615
5553,552.5375661829838
5554,2667.476235664071
5555,3661.4242041152743
5556,1708.9331357871247
5557,412.4531784652134
5558,2749.81352309542
5559,745.00862292256
5560,1877.3174005587446
5561,3454.4579710893795
5562,2695.447471697062
5563,1570.6516337083158
5564,2539.7671933414053
5565,3076.5506121402077
5566,2021.695541344853
5567,5796.8187266182595
5568,381.0899136856856
5569,1300.1630510246466
5570,4072.2766457792127
5571,2907.6910039925874
5572,782.9193274737601
5573,3202.93507372906
5574,268.250441679171
5575,1937.2007811245528
5576,743.01776152827
5577,1312.5985664004527
5578,1239.0383432195515
5579,3521.7266244469124
5580,269.079686783297
5581,2616.483123852299
5582,381.0899136856856
5583,1325.5933392744648
5584,4097.781319668917
5585,2725.7834259585243
5586,2077.2124540107993
5587,268.250441679171
5588,4179.4843525403485
5589,2399.6952286002497
5590,1826.0365650729361
5591,2624.4943585445617
5592,1712.5912230292677
5593,1343.1480851467923
5594,2978.7411921047237
5595,3223.167694758693
5596,2494.906507243658
5597,1611.6547178510448
5598,2494.4592299144074
5599,2452.3966836218406
5600,1321.9325403587125
5601,3004.5262945767063
5602,645.0623355811912
5603,3960.1973303400864
5604,1113.3927308179702
5605,1904.8246354960131
5606,5796.8187266182595
5607,1110.923018454751
5608,552.5375661829838
5609,1083.1396065815525
5610,1218.3629224880851
5611,642.20304248026
5612,1083.9187079009616
5613,3795.0822323524812
5614,1531.8533923270454
5615,3779.2656351498918
5616,4256.878725020925
5617,3064.6087615268216
5618,3151.1543203761835
5619,1593.271713356928
5620,3577.3374944152374
5621,2648.536546609764
5622,3032.358852376824
5623,2528.3476079793113
5624,2975.6294124668166
5625,2040.095946370241
5626,3677.7441361168935
5627,2072.078261982776
5628,1959.4683673029408
5629,381.0899136856856
5630,4119.444024042078
5631,264.0863627465984
5632,2592.1098500765124
5633,386.52586981902095
5634,2072.123799679304
5635,3857.103921818528
5636,394.14687432971294
5637,2079.1068879760574
5638,1506.4785689110067
5639,2104.145925779534
5640,4048.413118899607
5641,1068.8728132297763
5642,2042.517152186462
5643,2986.451887065022
5644,901.4763307650658
5645,405.6956739857087
5646,2046.9364978711635
5647,397.58601577643753
5648,1999.5168351973803
5649,1915.752966921629
5650,552.5375661829838
5651,2775.9008919888815
5652,396.2351212032514
5653,1364.4039744082993
5654,1762.0374948788997
5655,1574.3300821484443
5656,1387.041399558775
5657,2628.273850927837
5658,2003.5844831117886
5659,1081.4724071991516
5660,1583.9893650518209
5661,636.0126179596418
5662,3174.7539029986533
5663,1357.1943534495988
5664,1397.0633430511807
5665,1619.906343741908
5666,232.6841777346856
5667,1875.1957210105654
5668,2038.251281415031
5669,758.2470916100383
5670,4429.104670219774
5671,190.6160218959543
5672,5796.8187266182595
5673,1357.9619418498048
5674,268.250441679171
5675,1643.845162172431
5676,185.290955014824
5677,1997.194157038119
5678,1285.3192644329058
5679,1228.1853072895663
5680,585.2422675916429
5681,2905.7723753241244
5682,3860.413085739507
5683,266.82925239989714
5684,2785.9340825778513
5685,782.9193274737601
5686,4158.7863696498625
5687,1113.6669946537543
5688,1602.2343315267979
5689,2024.4669366856524
5690,2524.2888357911306
5691,5787.642290202871
5692,1415.5171659266166
5693,3786.109129443977
5694,3557.5300723311516
5695,3923.454172913076
5696,1878.643377162543
5697,552.5375661829838
5698,5796.8187266182595
5699,2903.981927990053
5700,3708.565114625785
5701,4076.5761280889064
5702,1672.2780399726687
5703,1536.4672603208428
5704,1969.1835396112554
5705,3566.6303341988887
5706,2186.529454243136
5707,2577.566351982686
5708,1953.5727430875515
5709,257.0530188709288
5710,1942.703661018962
5711,3211.704266195109
5712,552.5375661829838
5713,1130.6897948207957
5714,271.5261253368049
5715,2332.858976298479
5716,3884.61992468259
5717,1679.479295124489
5718,1918.6855676702178
5719,1572.737017529824
5720,552.5375661829838
5721,843.2820714628978
5722,2433.9715330822482
5723,623.4973706545436
5724,1860.769120203615
5725,1283.1112043896535
5726,1443.223522947403
5727,925.6985194943721
5728,2525.6532766489718
5729,776.9851150902298
5730,1597.2724557428803
5731,3143.12249812385
5732,3197.475525129378
5733,3165.391371891092
5734,2707.42572217212
5735,1017.4951078140214
5736,269.079686783297
5737,1490.516250465619
5738,171.58817885934593
5739,2801.983217030286
5740,3835.7179918467655
5741,1081.3776641763732
5742,268.250441679171
5743,269.079686783297
5744,3135.807180579769
5745,2286.559784334829
5746,1324.3131468826402
5747,2821.056456973097
5748,1091.8250914922037
5749,552.5375661829838
5750,2573.320250565252
5751,1757.6965042749964
5752,3182.5272197980266
5753,3487.6811874681075
5754,587.7788866165398
5755,3175.958632262047
5756,597.4144725348037
5757,772.9107812279958
5758,1798.696395536414
5759,1295.8688192265906
5760,2544.633036007571
5761,191.3485665065335
5762,2532.690556332622
5763,3152.1268959722993
5764,1248.9644594088816
5765,1484.8349420043146
5766,1133.7421109569195
5767,3712.808886439167
5768,1166.8947891386692
5769,1325.7787186309472
5770,809.9156016380887
5771,268.250441679171
5772,4025.9965523827377
5773,3669.382704982845
5774,2372.0876301685767
5775,3943.9108928569494
5776,1339.6190866620198
5777,2355.5208012974376
5778,1909.6100071774536
5779,624.8431577935946
5780,481.1414320210118
5781,386.52586981902095
5782,4049.025277063832
5783,4307.64200326974
5784,1516.892517792744
5785,4044.2258153643866
5786,552.5375661829838
5787,4217.686998928524
5788,2107.7571223126583
5789,3036.2695526773286
5790,930.2670843963114
5791,1890.5701637022303
5792,5771.473990854774
5793,926.029198641457
5794,1326.8444358871734
5795,2845.2535308724637
5796,3187.292687631746
5797,999.5909834011001
5798,750.5202268740085
5799,5771.473990854774
5800,3837.17156765767
5801,2107.0492599432428
5802,5796.8187266182595
5803,1546.3992874035207
5804,3099.2834220246427
5805,3030.5574301607066
5806,4256.878725020925
5807,1904.9097058035811
5808,713.7004860551425
5809,3021.645938420599
5810,1453.936421629746
5811,3774.101613419599
5812,782.4920266046931
5813,2102.7060260125863
5814,1059.9006843701377
5815,2666.3733578604506
5816,2971.239010538985
5817,2641.112098384407
5818,1123.866613246877
5819,1031.669871982011
5820,1661.2390528271385
5821,928.6661255738868
5822,258.3106084961969
5823,1097.910667248093
5824,2521.7723941654513
5825,2372.784577004462
5826,2056.504507168887
5827,5796.8187266182595
5828,1604.5564169682118
5829,1324.3131468826402
5830,164.14740541559485
5831,1356.1208414857665
5832,1343.662786244132
5833,2814.1333367500233
5834,3268.8743766147986
5835,4083.143261771571
5836,1929.8450764860036
5837,2579.17624162146
5838,2551.9164713012983
5839,174.13914618601734
5840,1650.1592930667623
5841,967.7207186223886
5842,166.42871165665755
5843,1223.0558828972885
5844,4077.8683205314474
5845,540.7258580211821
5846,1729.5133113501945
5847,2668.0569168725638
5848,4256.878725020925
5849,4373.45847714501
5850,1604.0646372276447
5851,587.7788866165398
5852,266.82925239989714
5853,3104.4075158691353
5854,1293.1274205489708
5855,3092.833796151151
5856,381.0899136856856
5857,1760.032722795012
5858,2430.8989123996093
5859,268.250441679171
5860,1203.966244197795
5861,264.0863627465984
5862,3029.87961839643
5863,923.7169362406771
5864,687.5786273339447
5865,3897.7459899509045
5866,1589.8363088069225
5867,271.5261253368049
5868,1286.7534260880407
5869,1901.8793857982566
5870,2501.511217810563
5871,700.8381645284796
5872,552.5375661829838
5873,1652.213371219913
5874,619.5014319065323
5875,2443.769874248791
5876,259.3581507627553
5877,1337.4111015788676
5878,1085.605832119631
5879,1464.719613729402
5880,552.5375661829838
5881,1558.53142456127
5882,3868.4538781976153
5883,4251.926909296293
5884,472.0689686738001
5885,3166.2559819081193
5886,1923.2757777359068
5887,2388.3288683077517
5888,2076.979179305243
5889,726.9520266953401
5890,1368.561527149369
5891,2530.1766101668413
5892,1524.6255559431663
5893,1028.329324446377
5894,5758.390351187851
5895,2301.264458727453
5896,2621.6474909744984
5897,2831.4427954663483
5898,1347.6259461417583
5899,1326.8299957249224
5900,1483.6182706153895
5901,552.5375661829838
5902,1140.6867541042418
5903,2098.9052290949103
5904,3660.472055164209
5905,552.5375661829838
5906,3213.0360651865167
5907,2563.868600640292
5908,3168.513133626681
5909,3810.1040012533063
5910,1341.8430486759553
5911,3128.1346998966856
5912,3130.538621499413
5913,2743.729377995385
5914,1320.074029936512
5915,1517.860748505956
5916,2073.17194845378
5917,506.1830964369082
5918,3852.0156326249235
5919,3866.8293544578687
5920,4250.916598015938
5921,2568.8385288234017
5922,2120.577527736132
5923,1441.7154089804908
5924,3768.6192046844203
5925,3642.3623066716314
5926,552.5375661829838
5927,3575.2296769554155
5928,4108.598256617992
5929,3678.2790141041955
5930,2291.976667989524
5931,3633.875810671635
5932,181.95360436703479
5933,3745.910695499746
5934,3615.091399034099
5935,2519.620252148559
5936,662.2314684332579
5937,1449.3140508831898
5938,3326.3515960573422
5939,1968.325935110903
5940,4256.878725020925
5941,2368.199852533177
5942,1486.8080501137206
5943,1461.4452175632478
5944,4392.681854106855
5945,2055.078244151265
5946,1675.3119885553388
5947,4051.563887176907
5948,4033.758128634577
5949,3902.0425491216424
5950,5796.8187266182595
5951,605.9264261505886
5952,1290.2955053125934
5953,679.3612113750926
5954,4362.47675189072
5955,401.97924980124424
5956,1141.9517543112854
5957,2349.6805912528557
5958,926.740502219812
5959,2589.005294827001
5960,2902.291424068433
5961,3137.6347064905876
5962,2403.7925344971113
5963,1348.0496493116725
5964,552.5375661829838
5965,2545.092625383564
5966,268.250441679171
5967,5787.642290202871
5968,2068.4202546226065
5969,1968.2284759170777
5970,193.78507239964395
5971,3151.8898484768183
5972,269.079686783297
5973,2388.081294365444
5974,3194.0973096147836
5975,2537.0101175314735
5976,2721.7565487673082
5977,5787.642290202871
5978,694.00223388246
5979,3445.2162207241304
5980,2647.481610050481
5981,2544.846303689982
5982,273.99608184876433
5983,648.5149110531988
5984,4256.878725020925
5985,2614.4890084112335
5986,3501.620407876136
5987,3816.5646672086395
5988,2907.6910039925874
5989,3055.2232810060395
5990,3787.2420595982194
5991,4686.29886430086
5992,264.0863627465984
5993,3272.713584127276
5994,3492.5726884632954
5995,552.5375661829838
5996,196.81708638800302
5997,3783.049729339999
5998,639.5226683550933
5999,2360.477842129764
6000,944.4952399834883
6001,3074.802355243037
6002,2898.9298152413753
6003,1304.8218080076952
6004,3553.8018131151553
6005,1830.2063648626927
6006,2627.120036298875
6007,5771.473990854774
6008,3587.3976952571516
6009,2907.6910039925874
6010,2112.783860825909
6011,623.4973706545436
6012,182.24833203874988
6013,3859.0060698304274
6014,5113.321661432118
6015,2060.693470965101
6016,3162.4721265099133
6017,2995.5668585783988
6018,2757.951204349485
6019,1885.1108012410464
6020,1421.786921866411
6021,1665.6787432618994
6022,4080.78062925284
6023,3013.3844489992175
6024,1649.6898232560372
6025,1223.5563267460886
6026,2581.4653116953846
6027,2055.0342668081375
6028,1340.463059759679
6029,2635.888944362977
6030,2539.4183706011136
6031,4824.915268908386
6032,2050.4571882198316
6033,2377.1524217263095
6034,2092.6254685013396
6035,933.5776188095429
6036,2687.5362966768466
6037,548.6264244690128
6038,1935.150069911956
6039,3122.5933479119662
6040,552.5375661829838
6041,674.3347005967125
6042,5420.927042615467
6043,5286.92804831934
6044,2092.731292545504
6045,1197.2405207542058
6046,3579.619333123793
6047,754.4551684421375
6048,5771.473990854774
6049,2012.9471953423213
6050,2699.059104246081
6051,3722.571379439724
6052,382.69899427741626
6053,264.0863627465984
6054,1521.4568655678306
6055,2591.778464845169
6056,2749.3159640647273
6057,3786.438943126667
6058,655.3204162125786
6059,2530.585413319006
6060,2572.11757879489
6061,196.81708638800302
6062,2927.990605550616
6063,1803.1126243650342
6064,3845.294487179363
6065,3821.7842773732427
6066,3073.9719359621445
6067,2907.6910039925874
6068,3168.638108348974
6069,1702.361750776611
6070,1843.0346471421083
6071,1116.580450712759
6072,635.0240205961964
6073,1568.2682121176178
6074,552.5375661829838
6075,185.290955014824
6076,938.1356636859906
6077,3742.2567879966473
6078,1232.9871496260334
6079,1510.978147900895
6080,822.2310847262167
6081,266.82925239989714
6082,3916.024404240792
6083,1234.8564786242657
6084,2925.2267201270947
6085,1469.0271026351184
6086,758.9806085984327
6087,2654.4975617475166
6088,1290.7043353155138
6089,2067.886265207257
6090,798.9320069000863
6091,1333.9446026793637
6092,258.3106084961969
6093,552.5375661829838
6094,4124.781253960079
6095,381.0899136856856
6096,2117.7896088909324
6097,616.0936715423823
6098,2646.941785779091
6099,1017.4566522872258
6100,3055.0187788721964
6101,2893.4038757025965
6102,2032.9081063811598
6103,966.9416173029796
6104,207.2229098549802
6105,2651.673505221286
6106,184.09347772656372
6107,1560.5144544394095
6108,587.7788866165398
6109,3766.4298896128207
6110,552.5375661829838
6111,381.0899136856856
6112,2574.0695866991805
6113,1351.009840954958
6114,4315.341706135578
6115,2731.222102619417
6116,2052.817229195478
6117,3790.7797311106588
6118,1625.797412294174
6119,2109.186252239301
6120,2388.081294365444
6121,2641.09508443555
6122,1107.2638487988877
6123,2420.6095487622542
6124,1345.0076985536828
6125,2914.1813194622555
6126,1051.0579610541379
6127,713.7004860551425
6128,3890.5150589053333
6129,387.6493613674648
6130,3452.794118336339
6131,2062.660001534239
6132,4073.9659122632784
6133,1340.6771089764586
6134,169.85222795555026
6135,2338.359147679224
6136,2648.0005816439807
6137,2555.297529591174
6138,2096.4226707398366
6139,1107.2066775260273
6140,609.5366155765594
6141,2403.9098078072084
6142,4053.798212183589
6143,259.3581507627553
6144,3855.657440926529
6145,2547.571509471767
6146,3702.7254935786796
6147,386.52586981902095
6148,266.82925239989714
6149,1769.033884111247
6150,3942.738273717757
6151,1921.3644776330748
6152,1322.4211332342497
6153,3591.7751085299415
6154,183.459541012278
6155,1130.063476757692
6156,1107.2066775260273
6157,792.4058656294678
6158,2639.097428250378
6159,1690.8978988232818
6160,2907.6910039925874
6161,2597.072838607284
6162,175.19590099303582
6163,1865.6330022860138
6164,3567.0587980972937
6165,3541.417987992744
6166,685.6781387485321
6167,3081.5785914215517
6168,4248.281340063507
6169,2525.7284891856743
6170,3932.811679662716
6171,3882.6695674652897
6172,770.4544465683805
6173,2927.990605550616
6174,2733.446432811392
6175,3587.975998704995
6176,552.5375661829838
6177,1986.0614197165626
6178,1580.038298310652
6179,4073.1697982934925
6180,1863.4422458288793
6181,647.8180710587471
6182,5771.473990854774
6183,1371.4516562129302
6184,381.0899136856856
6185,2084.9805844612
6186,186.7202186648043
6187,2925.2267201270947
6188,3710.194844360877
6189,2187.818418986039
6190,642.3943346908395
6191,264.0863627465984
6192,3166.843202760717
6193,175.19590099303582
6194,645.9341028841392
6195,2547.7915332841208
6196,185.290955014824
6197,2536.6312730198943
6198,2064.551566374635
6199,1677.5441325130048
6200,176.3485927827895
6201,552.5375661829838
6202,3116.3943736231104
6203,1909.4254815944637
6204,1158.5762284570912
6205,753.2012580653407
6206,4373.45847714501
6207,3166.4714217718415
6208,4244.395015888482
